PokerStars Tournament #3285675572, No Limit Hold'em
  148: 5evuk (Russia), still playing
  149: 5karolis5 (Lithuania), still playing
  150: 5ni$a (Ukraine), still playing
  151: 5pin5 (Ireland), still playing
  152: 5tock5ie$$$ (United Kingdom), still playing
  153: 5valet (Russia), still playing
  154: 604fresh [2] (Canada), still playing
  155: 62Passo62 (Germany), still playing
  156: 6523422 [2] (Germany), still playing
  157: 683..48 (Russia), still playing
  158: 6988221565p (Greece), still playing
  159: 6rti (United Kingdom), still playing
  160: 6yxatuko (Russia), still playing
  161: 7-pokerfun-7 (Greece), still playing
  162: 70Keithr (United Kingdom), still playing
  163: 725912 (Ukraine), still playing
  164: 760916 (Bulgaria), still playing
  165: 776659992 (Czech Republic), still playing
  166: 777ALIBABA (Russia), still playing
  167: 777_Md_Poker (Russia), still playing
  168: 777acenace77 (Canada), still playing
  169: 77Araya77 (Canada), still playing
  170: 77Jokomon77 (Ukraine), still playing
  171: 77benru77 (Venezuela), still playing
  172: 77gugu77 (Austria), still playing
  173: 77kamikaze77 (Brazil), still playing
  174: 77kol0bok77 (Russia), still playing
  175: 7DonCool7 (Germany), still playing
  176: 7MADAGASKAR7 (Russia), still playing
  177: 7betfold (Norway), still playing
  178: 8.HEATER-T2 (United Kingdom), still playing
  179: 80bianek80 (Norway), still playing
  180: 84GENI84 (Germany), still playing
  181: 85champ07 (Canada), still playing
  182: 85tunata85 (Bulgaria), still playing
  183: 888000622 (Sweden), still playing
  184: 8888mf (Croatia), still playing
  185: 888Bulat (Russia), still playing
  186: 88Rebel88 (Russia), still playing
  187: 88er*JSP (Germany), still playing
  188: 89ccc (Romania), still playing
  189: 8belle8 (Hungary), still playing
  190: 8blackpower8 (Latvia), still playing
  191: 8gamestone8 (Romania), still playing
  192: 8ighty8ights (Canada), still playing
  193: 8nchlong (Hungary), still playing
  194: 9000113 (Ukraine), still playing
  195: 92c92m (Canada), still playing
  196: 991920 (Germany), still playing
  197: 99889704 (Mongolia), still playing
  198: 999DADDY (Romania), still playing
  199: 999JOE999 (Germany), still playing
  200: 9cream4 (Greece), still playing
  201: 9myotts (United Kingdom), still playing
  202: 9osiol9 [2] (Poland), still playing
  203: <3Football20 (Russia), still playing
  204: <PETER DOG> (United Kingdom), still playing
  205: =taltosch= (Germany), still playing
  206: @L1N93 (Romania), still playing
  207: @SL500KILLER (Germany), still playing
  208: A&FDiamonds (United Kingdom), still playing
  209: A-Ochoa88 (Germany), still playing
  210: A-laursen (Denmark), still playing
  211: A.A.P.1977 [2] (Russia), still playing
  212: A.D Andreev (Russia), still playing
  213: A.Galenchik (Ukraine), still playing
  214: A.Pats88 (Canada), still playing
  215: A.Saout [2] (United Kingdom), still playing
  216: A13LTG (United Kingdom), still playing
  217: A1withAces (United Kingdom), still playing
  218: A308 (Russia), still playing
  219: AA1284 (Germany), still playing
  220: AABOTU [3] (Romania), still playing
  221: AABenniAA (Germany), still playing
  222: AAGV (Panama), still playing
  223: AAJohaAA [2] (Finland), still playing
  224: AASouthKorea (Brazil), still playing
  225: AA_Kvist (Denmark), still playing
  226: AA_POKER_D [2] (Russia), still playing
  227: AAbeletteKK (Belgium), still playing
  228: AAgoodfold [3] (United Kingdom), still playing
  229: ADELMAN22 (Russia), still playing
  230: ADREKS [2] (Lithuania), still playing
  231: ADRENAL1NO (Germany), still playing
  232: AE*StaR (Germany), still playing
  233: AE_Sp00ner (Switzerland), still playing
  234: AGRoBbabis (Czech Republic), still playing
  235: AHTOCuK (Belarus), still playing
  236: AIh1mik (Russia), still playing
  237: AJIeKc19 (Russia), still playing
  238: AJPokerpro (United Kingdom), still playing
  239: AJlekc536 (Russia), still playing
  240: AK064 (Russia), still playing
  241: AKA1103 (Mongolia), still playing
  242: AKA_Yuppie (Russia), still playing
  243: AKEVA198404 (United Kingdom), still playing
  244: AKZ13 (Austria), still playing
  245: AK_kaoT (Germany), still playing
  246: AKatze (Germany), still playing
  247: AKgringoAK (Brazil), still playing
  248: AKindofKK (Austria), still playing
  249: AKitKat1 (Brazil), still playing
  250: AL.PATSINO (Greece), still playing
  251: ALAPH-Q (Canada), still playing
  252: ALEKSA34 (Russia), still playing
  253: ALEXBOND17 (Belarus), still playing
  254: ALEbcard (Brazil), still playing
  255: ALExMagiko (Peru), still playing
  256: ALGAA1016 (Mongolia), still playing
  257: ALINTHEMINDS (Canada), still playing
  258: ALIY888 (Kazakhstan), still playing
  259: ALL INB1TC (Canada), still playing
  260: ALLA_di_BaLLLa (Armenia), still playing
  261: ALP1989 (Germany), still playing
  262: ALcov3 (Finland), still playing
  263: AMAUTER (Ukraine), still playing
  264: AMPCON (Canada), still playing
  265: ANDREI1543 (Romania), still playing
  266: ANDY CAROL (Ecuador), still playing
  267: ANDYO-F-T.O> (Canada), still playing
  268: ANIBAL425 (Brazil), still playing
  269: ANN1H1L4T0R (United Kingdom), still playing
  270: APTEVO (Austria), still playing
  271: APredictorA (United Kingdom), still playing
  272: ARA61RUS (Russia), still playing
  273: ARCHI1928 (Russia), still playing
  274: ARGTDF1975 (Argentina), still playing
  275: ARMATEK35 (Russia), still playing
  276: ARMLUCKY (Russia), still playing
  277: ARSENxxLUPEN (Russia), still playing
  278: ARTHUR ARTUR (Russia), still playing
  279: AS8385 (Russia), still playing
  280: ASU0717 (Mongolia), still playing
  281: ASk.Inc (Ukraine), still playing
  282: ATM SMASHER (Canada), still playing
  283: AW 500 (Germany), still playing
  284: AWATAR 21 (Russia), still playing
  285: AWOWSMATOWS (Ireland), still playing
  286: AWell18 (Ukraine), still playing
  287: AZhP (Kazakhstan), still playing
  288: A_Ivanchenko (Russia), still playing
  289: A_Legkaya (Russia), still playing
  290: Aarnilas (Finland), still playing
  291: Aaron.Tait (Canada), still playing
  292: Abdulali62 (Russia), still playing
  293: Abiel Kaio1919 (Brazil), still playing
  294: Abrein (Hungary), still playing
  295: Abroski (Philippines), still playing
  296: Absynth013 (Canada), still playing
  297: Ac3sSpades (Norway), still playing
  298: AcabRoyal (Romania), still playing
  299: Accio Aces1 (Brazil), still playing
  300: Ace'sJT (Greece), still playing
  301: AceFrank15 (Canada), still playing
  302: AceKicker_19 (Canada), still playing
  303: AceMerlino (Austria), still playing
  304: Acecrack99 (Canada), still playing
  305: AceofIceland [2] (Iceland), still playing
  306: Acesup1122 (United Kingdom), still playing
  307: AchillesBG (Bulgaria), still playing
  308: AchoBogdanov (Bulgaria), still playing
  309: Acter-x (Russia), still playing
  310: ActionSal417 (Canada), still playing
  311: AdamClason (Sweden), still playing
  312: Adams009 (Germany), still playing
  313: AdanPro7 (Mexico), still playing
  314: Addicted&Old (Brazil), still playing
  315: Adilet100 (Kazakhstan), still playing
  316: Adler2001 (Germany), still playing
  317: Adreny (United Kingdom), still playing
  318: Adrianbye420 (Canada), still playing
  319: AdrianoK20 (Belarus), still playing
  320: Adzetas (United Kingdom), still playing
  321: Ae526rtw (Japan), still playing
  322: Aferi$t0 (Russia), still playing
  323: Afterpub (Germany), still playing
  324: Agasajo (Mexico), still playing
  325: Agentstas (Russia), still playing
  326: AgilulfG (Iceland), still playing
  327: Agressor187 (Germany), still playing
  328: AguCabrera7 (Argentina), still playing
  329: Aibolit79 (Lithuania), still playing
  330: AidanaLee (Kyrgyzstan), still playing
  331: Aikon007 (Norway), still playing
  332: Ail-Boba (Russia), still playing
  333: Ainar999 [2] (Russia), still playing
  334: Aist84 (Russia), still playing
  335: Aitkali73 (Kazakhstan), still playing
  336: Ajuin (Belgium), still playing
  337: Akademnuk (Russia), still playing
  338: Akeli4_by (Belarus), still playing
  339: Akersveen01 (Norway), still playing
  340: Akino69 (Germany), still playing
  341: AkirwanA (Ireland), still playing
  342: Akkemies (Finland), still playing
  343: AkrImeR (Russia), still playing
  344: Akravatar (Germany), still playing
  345: Aksion86 (Belarus), still playing
  346: Akula-58139 (Ukraine), still playing
  347: Al.KOhool88 (Germany), still playing
  348: Al.Mat101 [3] (Romania), still playing
  349: Al6_batros (Ukraine), still playing
  350: AlDorado (Germany), still playing
  351: AlKatzone9 (Austria), still playing
  352: Alanmortgage (Canada), still playing
  353: Alax Bruno (Brazil), still playing
  354: Albino 187 (Germany), still playing
  355: Albrecht1978 (Denmark), still playing
  356: Alcarmo97 (Czech Republic), still playing
  357: AlcoholicByBirf (Belgium), still playing
  358: Alda156 (Belarus), still playing
  359: Ale7anderr77 (United Kingdom), still playing
  360: AleJkA74 (Russia), still playing
  361: Alegator333 (Ukraine), still playing
  362: Aleks08II (Ukraine), still playing
  363: AleksVarvar (Ukraine), still playing
  364: AleksanderDOL (Belarus), still playing
  365: AleksandrList (Russia), still playing
  366: Alekseev.82 [2] (Russia), still playing
  367: Aleksikas (Finland), still playing
  368: AleshQa1st (Russia), still playing
  369: AlessaLauria (Belgium), still playing
  370: Alesssandraa (Belarus), still playing
  371: Alex GoUp (Russia), still playing
  372: Alex Shai (Romania), still playing
  373: Alex1331 (Germany), still playing
  374: Alex26119796 (Austria), still playing
  375: Alex57Tot (Montenegro), still playing
  376: AlexBro23 (Germany), still playing
  377: AlexEliseev7 (Russia), still playing
  378: AlexMtc02 (Romania), still playing
  379: AlexPreto10 (United Kingdom), still playing
  380: AlexProco (Romania), still playing
  381: AlexSt8276 (Germany), still playing
  382: Alex_Andreea (Canada), still playing
  383: Alex_Vol (Russia), still playing
  384: Alex_d123 (Bulgaria), still playing
  385: Alexan.2014 [4] (Brazil), still playing
  386: AlexandreP420 (Brazil), still playing
  387: Alexdon74 (Ukraine), still playing
  388: Alexey_Tihn (Russia), still playing
  389: Alexkilllll (Russia), still playing
  390: AlexnicecalL (Russia), still playing
  391: Alexunder919 (Romania), still playing
  392: Alexwool24111 (Russia), still playing
  393: Alf2333 (Russia), still playing
  394: Algorab (Germany), still playing
  395: Alicat888 (Canada), still playing
  396: Alister307 (Russia), still playing
  397: Aljazek (Slovenia), still playing
  398: Alkamfell (Russia), still playing
  399: AllCska (Russia), still playing
  400: AllInOrFold61 [5] (Germany), still playing
  401: Allin_Tasse (Germany), still playing
  402: Alohabobr (Russia), still playing
  403: Aloysius P57 (Austria), still playing
  404: Alpha&OmegaB (Ukraine), still playing
  405: Alsabenja (Germany), still playing
  406: Altay Vodka [2] (Russia), still playing
  407: Altik88 (Poland), still playing
  408: Alugansk (Ukraine), still playing
  409: Alvaro.027 (Brazil), still playing
  410: Am2Pm666 (Romania), still playing
  411: AmaXacla798 (Russia), still playing
  412: Amadeus7777 (Austria), still playing
  413: Amanyok (Kazakhstan), still playing
  414: Amazoneeeee (Germany), still playing
  415: Amir1193 (United Kingdom), still playing
  416: Amkeeeee (Slovenia), still playing
  417: Amonya77 (Kazakhstan), still playing
  418: AnT1PaPa [2] (Russia), still playing
  419: Anarchos1976 (United Kingdom), still playing
  420: And_Blr (Belarus), still playing
  421: AndersenUlsk (Russia), still playing
  422: Anderson RT2 (Brazil), still playing
  423: Andiks111 (Norway), still playing
  424: Andr the gun (Lithuania), still playing
  425: Andr-7x7 (Ukraine), still playing
  426: Andreas28 (Denmark), still playing
  427: Andreflk13 (Brazil), still playing
  428: AndreiIva111 (Russia), still playing
  429: Andreika7 (Russia), still playing
  430: Andrej82 (Austria), still playing
  431: Andreronei (Brazil), still playing
  432: Andresargas (United Kingdom), still playing
  433: Andrew Szabo (Romania), still playing
  434: Andrew1774 (Ukraine), still playing
  435: AndrewBogdanov (Russia), still playing
  436: AndrewZ13 (Argentina), still playing
  437: Andrew_Gibb (United Kingdom), still playing
  438: Andrew_sexyy (Ukraine), still playing
  439: AndreyRiches (Russia), still playing
  440: Andrey_S-ONE (Russia), still playing
  441: Andrianss (United Kingdom), still playing
  442: Andriska111 (Hungary), still playing
  443: Andriyko_35 (Ukraine), still playing
  444: Andrloxa 86 (Ukraine), still playing
  445: Andy-Veselof (United Kingdom), still playing
  446: AndyAlife (United Kingdom), still playing
  447: AndyBazak007 (Germany), still playing
  448: AngelicDiana (United Kingdom), still playing
  449: Angrybobby (Norway), still playing
  450: Ankaid (Russia), still playing
  451: Anna Koa (Austria), still playing
  452: Anna91x (United Kingdom), still playing
  453: Annastiina00 (Finland), still playing
  454: AnoeloBR (Brazil), still playing
  455: Anta7 (Estonia), still playing
  456: Antal76.10. (Russia), still playing
  457: Antibiotique23 (Russia), still playing
  458: AntichristDom (Belarus), still playing
  459: Antocha563 (Russia), still playing
  460: Anton163reg (Russia), still playing
  461: Anton2423 (Russia), still playing
  462: Antonovec (Russia), still playing
  463: Antoshka960 (Russia), still playing
  464: Anty2327 (Ukraine), still playing
  465: Antyfeev (Russia), still playing
  466: Anuubis007 (Sweden), still playing
  467: Anyway Uzbek (Uzbekistan), still playing
  468: ApesAreFun (Norway), still playing
  469: Apiman (Russia), still playing
  470: AppleW0rM (Russia), still playing
  471: Applesauceee (Canada), still playing
  472: AquiNãoNeném (Brazil), still playing
  473: ArTem B.A. (Russia), still playing
  474: Arabashi A (Russia), still playing
  475: Araguari3 (Brazil), still playing
  476: ArakelyanS (Armenia), still playing
  477: Aralas II (Sweden), still playing
  478: ArborLow (United Kingdom), still playing
  479: Archdragon21 (United Kingdom), still playing
  480: Ardizy (Russia), still playing
  481: ArekSocal [2] (Germany), still playing
  482: Aresek (Czech Republic), still playing
  483: Argut2010 (Russia), still playing
  484: Arli888 (Kazakhstan), still playing
  485: Arman1905 (Russia), still playing
  486: ArmaniMen (Russia), still playing
  487: Armeyi (Romania), still playing
  488: Arnaud-ilian9 (Belgium), still playing
  489: Arranboy1 (United Kingdom), still playing
  490: Arry_M (United Kingdom), still playing
  491: Arshik07 (Russia), still playing
  492: ArtZaw (Poland), still playing
  493: Artem Kedr (Russia), still playing
  494: Artem7447 (Russia), still playing
  495: ArtemUf (Russia), still playing
  496: Artemon_zoz (Russia), still playing
  497: Artep1 (Sweden), still playing
  498: Artik\Joke53 (Belarus), still playing
  499: Artur1632 (Russia), still playing
  500: Artures27 (Russia), still playing
  501: Artyto (Kazakhstan), still playing
  502: Aruniuxas (Lithuania), still playing
  503: Arwis (Lithuania), still playing
  504: Asan4ello (Ukraine), still playing
  505: Asasavasara (Latvia), still playing
  506: Ashaleene (Ireland), still playing
  507: Ashenfaced (United Kingdom), still playing
  508: AshoNya (Russia), still playing
  509: Ashotik0211 (Russia), still playing
  510: Askar1KK (Ukraine), still playing
  511: Askhat19 (Kazakhstan), still playing
  512: Askim32 (Germany), still playing
  513: Asolopotam (Russia), still playing
  514: Assad91 (Argentina), still playing
  515: Asso56562 (United Kingdom), still playing
  516: Asul (Romania), still playing
  517: AtAmAn2304 (Russia), still playing
  518: AthaT9s (Germany), still playing
  519: Atizay (Peru), still playing
  520: Atropos11 (Austria), still playing
  521: Attack0927 (Mongolia), still playing
  522: Atteszka1 (Hungary), still playing
  523: AtzeK6 [2] (Germany), still playing
  524: AudemarsPiguet1 (Russia), still playing
  525: AudiR890 (Germany), still playing
  526: AugustasN (Lithuania), still playing
  527: Aurel 124 (Russia), still playing
  528: Ausy12 (Canada), still playing
  529: Avler455 (Poland), still playing
  530: Avmatos88 [2] (Brazil), still playing
  531: AvtobusKRD (Russia), still playing
  532: Avtor(RUS) (Russia), still playing
  533: Awesome177 (United Kingdom), still playing
  534: Axel Bosse 1 (Germany), still playing
  535: Az@ze11o (Russia), still playing
  536: Azkabanter (Ireland), still playing
  537: Azzalotamoni (United Kingdom), still playing
  538: B!G_SL!ck-AK [2] (Germany), still playing
  539: B.B.M.C.P. (Romania), still playing
  540: B.J.B. P0ker (Germany), still playing
  541: B0Om-shakalaka (Brazil), still playing
  542: B0nChance (Austria), still playing
  543: B1ackmonk_KS (Belarus), still playing
  544: B3ZS1NI3 (Bulgaria), still playing
  545: B4RT90 (Germany), still playing
  546: B@LU 10rus (Russia), still playing
  547: B@zilio88 (Russia), still playing
  548: BAGPATIOH (Russia), still playing
  549: BB-BAZ08 (United Kingdom), still playing
  550: BB7169 (Austria), still playing
  551: BBConstantin (Romania), still playing
  552: BBYWIN (Canada), still playing
  553: BBlackkk (Ukraine), still playing
  554: BEJO800 (Georgia), still playing
  555: BELGAZ (Belarus), still playing
  556: BENDER956 (Russia), still playing
  557: BERSKI 80 (Germany), still playing
  558: BEST M (Romania), still playing
  559: BETEPOKb (Russia), still playing
  560: BFJoker (Germany), still playing
  561: BG00D2meM8 (Germany), still playing
  562: BGAMN (United Kingdom), still playing
  563: BGTODOR (Bulgaria), still playing
  564: BIELXXT96 (Brazil), still playing
  565: BIGGESTSLYCK (Canada), still playing
  566: BIGHOOPS00 (Canada), still playing
  567: BILL206RCG13 (Greece), still playing
  568: BJ-Diego (Poland), still playing
  569: BL4CK11 (Austria), still playing
  570: BLEFE GOD (Brazil), still playing
  571: BLTNS (Denmark), still playing
  572: BLU3_F1R3 (Germany), still playing
  573: BMG198585 (Germany), still playing
  574: BOBAH312 (Russia), still playing
  575: BOBER1804 (Mexico), still playing
  576: BOLTAnticvet (Russia), still playing
  577: BOM4EG (Russia), still playing
  578: BOPOH24 (Russia), still playing
  579: BOSCOBOT (Russia), still playing
  580: BOTTELFR (Belgium), still playing
  581: BPACTION (Canada), still playing
  582: BR100 (Brazil), still playing
  583: BREAKINGBOX13 (Denmark), still playing
  584: BSNT_LG (Poland), still playing
  585: BUDULAY783 (Russia), still playing
  586: BUKOW (Canada), still playing
  587: B_Lindberg (Sweden), still playing
  588: B_miha_Y (Belarus), still playing
  589: B_oN121 (Greece), still playing
  590: BaBa_L_N233 (Germany), still playing
  591: Baadkarma (Sweden), still playing
  592: Babapaps (Germany), still playing
  593: Babashonok (Belarus), still playing
  594: Baby Federer (Bulgaria), still playing
  595: Babydoll:D (Austria), still playing
  596: Babygrand889 (Germany), still playing
  597: Babyschatzi (Germany), still playing
  598: BadBeatPls (Bulgaria), still playing
  599: BadBeatPokerPro (Russia), still playing
  600: BadBeatRecovery [4] (Sweden), still playing
  601: BadLuckAl (Canada), still playing
  602: BadRocket56 (Russia), still playing
  603: BadaloaFill (Brazil), still playing
  604: Badboy279 (Ukraine), still playing
  605: Badugi1982 (Russia), still playing
  606: Baezil (Kazakhstan), still playing
  607: Baggi69 (Germany), still playing
  608: Baggies71 (United Kingdom), still playing
  609: Bagrationi1989 (Russia), still playing
  610: Bajulica (Romania), still playing
  611: Bakalazaros (Greece), still playing
  612: BalanAlex89 (Romania), still playing
  613: Bali.baller (Czech Republic), still playing
  614: Ballage87 (Hungary), still playing
  615: Baltazar PL (Poland), still playing
  616: Baltaznar (Norway), still playing
  617: BamBasty (Germany), still playing
  618: BandaLover (Finland), still playing
  619: Bangkok2550 (Denmark), still playing
  620: Banhetaa (Brazil), still playing
  621: Bankir_Rus (Russia), still playing
  622: Baph13 (Germany), still playing
  623: BaraCPH (Denmark), still playing
  624: BarchWarHead (Russia), still playing
  625: Barjanko (Slovakia), still playing
  626: Baron77787 (Germany), still playing
  627: Barrebløff [2] (Norway), still playing
  628: Bars02 (Russia), still playing
  629: BarsikBrsk (Russia), still playing
  630: Bart1989 [4] (Russia), still playing
  631: Bartek436 [4] (Poland), still playing
  632: Baruyo340 (Argentina), still playing
  633: Basigol (Brazil), still playing
  634: Bassanio101 (United Kingdom), still playing
  635: BatoSEF (Montenegro), still playing
  636: Batozmaj (Croatia), still playing
  637: Baytuma (Kazakhstan), still playing
  638: Bazorakora (Russia), still playing
  639: Bce4toHy}|{Ho (Russia), still playing
  640: Be2sBa4R (Malta), still playing
  641: Be_Ailqk (Bulgaria), still playing
  642: Beachbum229 (Germany), still playing
  643: Beas_hsm1 (Ukraine), still playing
  644: BeastieBang (Denmark), still playing
  645: Beasty-1984 (Germany), still playing
  646: Bebopinfluence (Lithuania), still playing
  647: BecauseWhyNot? (Cambodia), still playing
  648: Bechkir [2] (Germany), still playing
  649: BechvogelHB (Germany), still playing
  650: Beckhamutz (Romania), still playing
  651: Becks100100 (Russia), still playing
  652: Befi-94 (Denmark), still playing
  653: Beisbolas1 (Norway), still playing
  654: Belabacsi (Hungary), still playing
  655: Belgariad (United Kingdom), still playing
  656: Belinda20 (Sweden), still playing
  657: Belkooff [2] (Russia), still playing
  658: BellaMafia11 (Albania), still playing
  659: Bellethecat (United Kingdom), still playing
  660: Bellinge Stud (Denmark), still playing
  661: Bembena (Poland), still playing
  662: Benevolented (Russia), still playing
  663: Beningo (Austria), still playing
  664: Benjamin9583 (Norway), still playing
  665: Bennel_S (Germany), still playing
  666: BenniBallack (Germany), still playing
  667: Benox7 (Slovakia), still playing
  668: Bergkamp89 (Norway), still playing
  669: Berkowitz33 (Brazil), still playing
  670: Berliozi (Georgia), still playing
  671: Beshennyi007 (Kyrgyzstan), still playing
  672: Bessarinho (Brazil), still playing
  673: BetForNympho [3] (United Kingdom), still playing
  674: Betmakers [3] (Russia), still playing
  675: BetterFolddd (Venezuela), still playing
  676: Bezos20 (Russia), still playing
  677: Biaalbert2 (Romania), still playing
  678: Bianconero12 [2] (Poland), still playing
  679: Bibs1888 (United Kingdom), still playing
  680: Big LouMcgee (Canada), still playing
  681: Big2Equalizer (Canada), still playing
  682: BigBadBluff4 (United Kingdom), still playing
  683: BigBlackMax (Poland), still playing
  684: BigBoss2401 (Ireland), still playing
  685: BigH22 (Germany), still playing
  686: BigLebowski77 [2] (Russia), still playing
  687: BigOldTurtle (Russia), still playing
  688: BigStuff3985 (Germany), still playing
  689: BigTastyMenu (Ukraine), still playing
  690: Big_nat123 (Canada), still playing
  691: Bigdaft (United Kingdom), still playing
  692: Bigg1_Boss (Moldova), still playing
  693: Biggie173 (Germany), still playing
  694: Biggy2432 (Romania), still playing
  695: Bighest00 (Malta), still playing
